3.1,0.041616654585635016,Tg
3.2,-0.058473854459579505,Tg
3.3,-0.1597457476600329,Tg
3.4,-0.2643169008674243,Tg
3.5,-0.3745856401585943,Tg
3.6,-0.49346672998490326,Tg
3.7,-0.6247330752245639,Tg
3.8,-0.7735560905031255,Tg
3.9,-0.9474246499358938,Tg
4.0,-1.157821282349575,Tg
4.1,-1.4235264831943635,Tg
4.2,-1.7777797745088166,Tg
4.3,-2.2858478773670043,Tg
4.4,-3.0963237806498234,Tg
4.5,-4.637332054551193,Tg
4.6,-8.860174895647255,Tg
4.7,-80.7127629676353,Tg
4.8,-11.384870654245091,Tg
4.9,-5.2674930658264705,Tg
5.0,-3.3805150062464624,Tg
5.1,-2.4493894155845473,Tg
5.2,-1.8856418775197774,Tg
5.3,-1.5012733958069417,Tg
5.4,-1.2175408246205157,Tg
5.5,-0.995584052213885,Tg
5.6,-0.8139432836896968,Tg
5.7,-0.6597305715207711,Tg
5.8,-0.524666221946796,Tg
5.9,-0.40311089987322385,Tg
6.0,-0.2910061913847531,Tg
6.1,-0.18526223068913572,Tg
6.2,-0.08337771486594196,Tg
6.3,0.016816277694182303,Tg
6.4,0.11734894746108175,Tg
6.5,0.22027720034589707,Tg
6.6,0.32785800671313364,Tg
6.7,0.4427574167327165,Tg
6.8,0.5683399786900567,Tg
6.9,0.7091111506796938,Tg
7.0,0.8714479827243191,Tg
7.1,1.0648931268833821,Tg
7.2,1.3046209400556394,Tg
7.3,1.6165614239935007,Tg
7.4,2.049284169128087,Tg
7.5,2.7060138667726945,Tg
7.6,3.852265694684632,Tg
7.7,6.442872473492544,Tg
7.8,18.506821649460125,Tg
7.9,-21.71511268125339,Tg
8.0,-6.799711455220416,Tg
8.1,-3.982398246755991,Tg
8.2,-2.77374929538342,Tg
8.3,-2.091377514288548,Tg
8.4,1.6457107262279007,Tg
8.5,1.3263643277856063,Tg
8.6,1.0820324237864296,Tg
8.7,0.8855569366148063,Tg
8.8,0.7211468755756024,Tg
8.9,0.5789235879335476,Tg
9.0,0.45231565944180974,Tg
9.1,0.3367005264328735,Tg
9.2,0.2286417115590265,Tg
9.3,0.12542959780863416,Tg
9.4,0.024783032802667956,Tg
9.5,-0.07536423875739451,Tg
9.6,-0.17703760658487036,Tg
9.7,-0.28238834573699245,Tg
9.8,-0.3938830407517427,Tg
9.9,-0.5145529084769159,Tg
10.0,-0.6483608274590853,Tg
